file_name,machine_eval,user_eval_andreas_p,user_eval_christian,admin_eval_andreas_p,admin_eval_christian,inference_1,inference_2,inference_3
img_bold-eagle_2026-04-11T13-16-18-778.png,indoor_wood,,,,,0.002556190825998783,0.9844169020652771,0.013026935048401356
img_bold-eagle_2026-04-11T16-22-08-669.png,indoor_wood,,,,,0.006833466701209545,0.9761325716972351,0.017034009099006653
img_bold-eagle_2026-04-11T16-41-50-161.png,indoor_wood,,,,,0.0053703514859080315,0.9849810600280762,0.009648599661886692
img_bold-eagle_2026-04-11T16-42-57-849.png,other,,,,,0.028752051293849945,0.9610536694526672,0.010194254107773304
img_bold-eagle_2026-04-11T16-43-09-666.png,other,,,,,0.018696146085858345,0.9719956517219543,0.00930818635970354
img_bold-eagle_2026-04-11T16-43-23-410.png,other,,,,,0.023729147389531136,0.9661287665367126,0.010142125189304352
img_bold-eagle_2026-04-11T16-43-35-815.png,hands,,,,,0.0053143249824643135,0.9877623319625854,0.006923360284417868
img_bold-eagle_2026-04-11T16-44-25-581.png,background,,,,,0.27610814571380615,0.6331323981285095,0.09075949341058731
img_bold-eagle_2026-04-11T16-45-06-401.png,other,,,,,0.656181275844574,0.3276439905166626,0.01617472432553768
img_bold-eagle_2026-04-11T18-03-21-749.png,background,,,,,0.9750394821166992,0.014558843336999416,0.010401674546301365
img_bold-eagle_2026-04-11T18-03-34-472.png,background,,,,,0.9819292426109314,0.008381709456443787,0.009689019992947578
img_bold-eagle_2026-04-11T20-55-28-424.png,outdoor_wood,,,,,0.9828023314476013,0.002985885599628091,0.014211775735020638
img_bold-eagle_2026-04-12T09-44-37-175.png,UNDEFINED,,,,,0.2786490321159363,0.7007274627685547,0.020623506978154182
img_bold-eagle_2026-04-12T09-44-47-487.png,UNDEFINED,,,,,0.6391580700874329,0.33699384331703186,0.02384808100759983
img_bold-eagle_2026-04-12T09-44-57-329.png,indoor_wood,,,,,0.009900470264256,0.9813647866249084,0.008734787814319134
img_bold-eagle_2026-04-12T10-24-41-051.png,indoor_wood,,,,,0.0003252608294133097,0.9896405339241028,0.010034129023551941
img_bold-eagle_2026-04-12T10-29-09-909.png,background,,,,,0.0012917033163830638,0.9852971434593201,0.013411104679107666
img_bold-eagle_2026-04-12T10-29-21-335.png,background,,,,,0.0012792405905202031,0.9848410487174988,0.013879719190299511
img_bold-eagle_2026-04-12T10-29-31-127.png,background,,,,,0.0013395330170169473,0.9855894446372986,0.013070997782051563
img_bold-eagle_2026-04-12T11-26-57-666.png,indoor_wood,,,,,0.0034490255638957024,0.98480623960495,0.011744789779186249
img_bold-eagle_2026-04-12T11-27-11-680.png,indoor_wood,,,,,0.008120731450617313,0.9782420992851257,0.013637193478643894
img_bold-eagle_2026-04-12T11-27-50-962.png,background,,,,,0.00493654515594244,0.9852928519248962,0.009770650416612625
img_bold-eagle_2026-04-12T12-09-28-986.png,background,,,,,0.0013655312359333038,0.9827302694320679,0.01590423472225666
img_bold-eagle_2026-04-12T12-40-14-973.png,UNDEFINED,,,,,0.5806502103805542,0.3921974301338196,0.02715240977704525
img_bold-eagle_2026-04-12T12-40-26-493.png,outdoor_wood,,,,,0.8474993705749512,0.13363918662071228,0.018861407414078712
img_bold-eagle_2026-04-12T12-40-58-715.png,indoor_wood,,,,,0.0033233510330319405,0.9833410382270813,0.01333562470972538
img_bold-eagle_2026-04-12T12-41-16-659.png,outdoor_wood,,,,,0.7632371187210083,0.2147682160139084,0.021994736045598984
img_bold-eagle_2026-04-12T14-48-21-701.png,indoor_wood,,,,,0.0026710089296102524,0.9846172332763672,0.012711743824183941
img_bold-eagle_2026-04-12T14-48-36-839.png,indoor_wood,wood_wool_board,Polstrede Møbler,outdoor_wood,,0.002643271116539836,0.9847298264503479,0.01262690033763647
img_bold-eagle_2026-04-12T15-59-49-174.png,indoor_wood,Polstrede Møbler,,,wood_wool_board,0.1413556933403015,0.8416420221328735,0.017002316191792488
img_bold-eagle_2026-04-12T16-34-11-135.png,indoor_wood,outdoor_wood,,indoor_wood,Kan ikke vurderes,0.003834497882053256,0.9834136366844177,0.012751794420182705
img_bold-eagle_2026-04-12T21-16-46-058.png,indoor_wood,outdoor_wood,,indoor_wood,Kan ikke vurderes,0.023726018145680428,0.9585899114608765,0.017684033140540123
